0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
116.0,10.0,37.0,14.0,1.0,1.0,93.0,72.0,6.0,2.0,15.0,1.0,13.0,0.0,2.0,2.0,52.0,-8.0,3.0,1.0,2.0,56.0
228.0,1.0,98.0,18.0,0.0,0.0,100.0,-7.0,7.0,8.0,21.0,1.0,19.0,0.0,1.0,1.0,35.0,-8.0,6.0,-8.0,2.0,67.0
300.0,33.0,140.0,12.0,0.0,0.0,100.0,-7.0,7.0,8.0,13.0,0.0,31.0,0.0,0.0,0.0,15.0,-8.0,1.0,1.0,-8.0,50.0
474.0,20.0,140.0,10.0,4.0,3.0,54.0,5.0,4.0,5.0,13.0,0.0,31.0,-7.0,0.0,0.0,15.0,81.0,5.0,1.0,2.0,78.0
192.0,5.0,83.0,22.0,0.0,0.0,96.0,50.0,6.0,6.0,23.0,1.0,39.0,0.0,2.0,2.0,29.0,37.0,4.0,3.0,1.0,54.0
199.0,23.0,100.0,17.0,0.0,0.0,100.0,-7.0,7.0,8.0,17.0,0.0,18.0,-8.0,0.0,0.0,37.0,19.0,2.0,2.0,0.0,50.0
142.0,2.0,45.0,12.0,0.0,0.0,79.0,5.0,4.0,6.0,14.0,2.0,21.0,0.0,1.0,1.0,30.0,63.0,4.0,2.0,0.0,60.0
160.0,1.0,67.0,23.0,0.0,0.0,100.0,-7.0,7.0,8.0,33.0,4.0,17.0,-7.0,4.0,4.0,22.0,-8.0,5.0,1.0,0.0,55.0
435.0,48.0,48.0,1.0,0.0,0.0,0.0,25.0,6.0,6.0,24.0,0.0,100.0,0.0,2.0,2.0,-8.0,-8.0,-8.0,1.0,-8.0,100.0
324.0,11.0,132.0,8.0,0.0,0.0,100.0,-7.0,7.0,8.0,8.0,1.0,38.0,-7.0,0.0,0.0,39.0,-8.0,1.0,-8.0,0.0,33.0
433.0,87.0,198.0,6.0,0.0,0.0,100.0,-7.0,7.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,13.0,-8.0,1.0,-8.0,0.0,25.0
494.0,6.0,99.0,39.0,1.0,1.0,100.0,-7.0,6.0,8.0,39.0,1.0,46.0,0.0,4.0,4.0,27.0,92.0,8.0,6.0,1.0,88.0
320.0,4.0,65.0,31.0,0.0,0.0,100.0,-7.0,7.0,8.0,28.0,4.0,29.0,-7.0,4.0,4.0,32.0,76.0,4.0,3.0,1.0,47.0
159.0,8.0,71.0,12.0,0.0,0.0,83.0,18.0,6.0,6.0,12.0,1.0,42.0,0.0,1.0,1.0,0.0,100.0,0.0,2.0,-8.0,67.0
126.0,15.0,66.0,22.0,2.0,2.0,86.0,0.0,4.0,6.0,22.0,0.0,23.0,14.0,0.0,0.0,21.0,60.0,4.0,2.0,0.0,55.0
518.0,23.0,143.0,11.0,1.0,1.0,100.0,-7.0,6.0,8.0,12.0,0.0,17.0,-8.0,0.0,0.0,21.0,-8.0,6.0,-8.0,0.0,75.0
148.0,6.0,72.0,22.0,1.0,0.0,96.0,34.0,6.0,5.0,24.0,1.0,13.0,-8.0,0.0,0.0,0.0,-8.0,1.0,1.0,0.0,12.0
70.0,6.0,45.0,26.0,1.0,1.0,100.0,-7.0,6.0,8.0,27.0,3.0,52.0,0.0,11.0,11.0,0.0,93.0,0.0,4.0,-8.0,57.0
207.0,11.0,66.0,23.0,0.0,0.0,92.0,2.0,4.0,6.0,24.0,1.0,33.0,10.0,0.0,0.0,0.0,14.0,1.0,3.0,0.0,80.0
140.0,8.0,65.0,8.0,0.0,0.0,88.0,52.0,6.0,6.0,8.0,1.0,13.0,0.0,2.0,2.0,91.0,-8.0,2.0,1.0,2.0,75.0
181.0,4.0,63.0,30.0,0.0,0.0,100.0,-7.0,7.0,8.0,32.0,1.0,33.0,23.0,0.0,0.0,14.0,31.0,4.0,4.0,1.0,62.0
219.0,7.0,99.0,36.0,1.0,1.0,97.0,0.0,4.0,6.0,40.0,2.0,38.0,1.0,4.0,4.0,26.0,42.0,4.0,3.0,0.0,39.0
247.0,15.0,104.0,8.0,1.0,1.0,78.0,3.0,4.0,4.0,9.0,0.0,33.0,0.0,0.0,0.0,32.0,42.0,3.0,2.0,0.0,83.0
401.0,4.0,139.0,11.0,0.0,0.0,100.0,-7.0,7.0,8.0,11.0,2.0,18.0,1.0,1.0,1.0,21.0,61.0,3.0,1.0,0.0,50.0
305.0,7.0,85.0,32.0,0.0,0.0,94.0,47.0,5.0,6.0,34.0,2.0,38.0,0.0,1.0,1.0,42.0,61.0,4.0,4.0,2.0,67.0
111.0,19.0,63.0,23.0,1.0,1.0,92.0,25.0,6.0,2.0,25.0,0.0,64.0,0.0,4.0,4.0,72.0,114.0,1.0,8.0,0.0,90.0
182.0,6.0,79.0,40.0,0.0,0.0,100.0,-7.0,7.0,8.0,40.0,2.0,43.0,6.0,0.0,0.0,3.0,75.0,3.0,3.0,0.0,46.0
73.0,20.0,45.0,13.0,2.0,2.0,50.0,5.0,1.0,3.0,15.0,0.0,43.0,0.0,0.0,0.0,33.0,33.0,3.0,3.0,0.0,86.0
393.0,6.0,155.0,17.0,0.0,0.0,94.0,1.0,4.0,6.0,17.0,2.0,41.0,5.0,0.0,0.0,64.0,-8.0,8.0,-8.0,1.0,89.0
168.0,16.0,94.0,10.0,0.0,0.0,100.0,-7.0,7.0,8.0,11.0,0.0,45.0,0.0,0.0,0.0,-8.0,-8.0,1.0,1.0,-8.0,100.0
414.0,4.0,135.0,26.0,0.0,0.0,100.0,-7.0,7.0,8.0,24.0,2.0,19.0,-8.0,0.0,0.0,13.0,8.0,6.0,1.0,0.0,47.0
262.0,10.0,91.0,45.0,0.0,0.0,98.0,48.0,6.0,6.0,51.0,3.0,18.0,0.0,6.0,6.0,62.0,-8.0,6.0,-8.0,3.0,67.0
45.0,17.0,33.0,5.0,0.0,0.0,80.0,9.0,4.0,6.0,5.0,0.0,0.0,0.0,4.0,4.0,83.0,-8.0,2.0,-8.0,2.0,50.0
147.0,11.0,90.0,9.0,1.0,0.0,90.0,42.0,6.0,5.0,10.0,1.0,10.0,1.0,2.0,2.0,0.0,-8.0,2.0,-8.0,0.0,29.0
248.0,2.0,103.0,27.0,0.0,0.0,100.0,-7.0,7.0,8.0,29.0,3.0,31.0,1.0,2.0,2.0,16.0,-8.0,4.0,1.0,0.0,45.0
457.0,4.0,22.0,11.0,0.0,0.0,91.0,8.0,4.0,6.0,17.0,4.0,55.0,-7.0,1.0,1.0,92.0,82.0,5.0,4.0,2.0,100.0
153.0,5.0,46.0,4.0,0.0,0.0,100.0,-7.0,7.0,8.0,4.0,2.0,50.0,0.0,0.0,0.0,16.0,-8.0,1.0,1.0,0.0,100.0
130.0,8.0,51.0,30.0,2.0,2.0,97.0,71.0,6.0,6.0,36.0,2.0,53.0,0.0,0.0,0.0,59.0,24.0,5.0,4.0,0.0,75.0
108.0,11.0,58.0,19.0,0.0,0.0,90.0,12.0,6.0,6.0,20.0,1.0,5.0,-7.0,0.0,0.0,0.0,-8.0,2.0,1.0,0.0,50.0
142.0,6.0,70.0,37.0,2.0,1.0,88.0,44.0,6.0,3.0,43.0,1.0,47.0,2.0,1.0,1.0,40.0,79.0,2.0,3.0,1.0,71.0
121.0,5.0,37.0,11.0,0.0,0.0,100.0,-7.0,7.0,8.0,11.0,3.0,18.0,-7.0,0.0,0.0,84.0,70.0,5.0,2.0,3.0,88.0
507.0,23.0,197.0,21.0,0.0,0.0,100.0,-7.0,7.0,8.0,21.0,0.0,29.0,0.0,0.0,0.0,64.0,53.0,6.0,3.0,2.0,83.0
295.0,7.0,124.0,55.0,0.0,0.0,95.0,8.0,4.0,6.0,57.0,2.0,39.0,5.0,0.0,0.0,32.0,48.0,6.0,4.0,2.0,57.0
149.0,14.0,52.0,22.0,1.0,1.0,95.0,19.0,6.0,6.0,23.0,0.0,68.0,0.0,0.0,0.0,28.0,91.0,5.0,4.0,0.0,100.0
243.0,1.0,94.0,28.0,0.0,0.0,97.0,-8.0,6.0,6.0,32.0,2.0,50.0,0.0,1.0,1.0,6.0,63.0,2.0,2.0,0.0,33.0
259.0,5.0,81.0,23.0,1.0,1.0,91.0,27.0,6.0,6.0,22.0,1.0,35.0,0.0,2.0,2.0,38.0,39.0,11.0,2.0,3.0,81.0
317.0,5.0,132.0,12.0,2.0,1.0,80.0,10.0,3.0,2.0,15.0,4.0,20.0,0.0,9.0,7.0,43.0,90.0,7.0,2.0,2.0,100.0
210.0,3.0,68.0,16.0,0.0,0.0,100.0,-7.0,7.0,8.0,16.0,3.0,56.0,6.0,0.0,0.0,2.0,-8.0,2.0,5.0,0.0,73.0
311.0,4.0,108.0,19.0,0.0,0.0,95.0,11.0,4.0,6.0,19.0,2.0,42.0,0.0,3.0,3.0,23.0,-8.0,4.0,3.0,1.0,54.0
217.0,9.0,58.0,32.0,0.0,0.0,100.0,-7.0,7.0,8.0,28.0,3.0,6.0,-7.0,1.0,1.0,44.0,-8.0,13.0,1.0,3.0,67.0
153.0,18.0,80.0,17.0,0.0,0.0,95.0,1.0,4.0,6.0,20.0,0.0,45.0,17.0,0.0,0.0,82.0,-8.0,2.0,1.0,2.0,75.0
208.0,6.0,65.0,37.0,0.0,0.0,100.0,-7.0,7.0,8.0,37.0,4.0,14.0,0.0,2.0,2.0,47.0,65.0,13.0,3.0,6.0,73.0
128.0,15.0,68.0,11.0,0.0,0.0,82.0,17.0,6.0,6.0,11.0,0.0,27.0,0.0,0.0,0.0,6.0,85.0,4.0,2.0,0.0,60.0
46.0,1.0,18.0,20.0,0.0,0.0,100.0,-7.0,7.0,8.0,21.0,5.0,14.0,2.0,2.0,2.0,51.0,60.0,13.0,2.0,2.0,84.0
197.0,23.0,91.0,15.0,0.0,0.0,100.0,-7.0,7.0,8.0,17.0,0.0,41.0,0.0,5.0,5.0,57.0,32.0,2.0,2.0,-8.0,67.0
30.0,2.0,43.0,14.0,1.0,0.0,88.0,2.0,3.0,5.0,3.0,3.0,38.0,-7.0,0.0,0.0,44.0,86.0,4.0,2.0,1.0,50.0
223.0,26.0,95.0,24.0,0.0,0.0,100.0,-7.0,7.0,8.0,27.0,0.0,4.0,0.0,1.0,1.0,0.0,-8.0,4.0,1.0,1.0,38.0
131.0,3.0,48.0,13.0,0.0,0.0,92.0,6.0,4.0,6.0,13.0,3.0,23.0,0.0,1.0,1.0,85.0,-8.0,5.0,1.0,2.0,86.0
151.0,4.0,68.0,25.0,0.0,0.0,100.0,-7.0,7.0,8.0,25.0,1.0,8.0,23.0,0.0,0.0,6.0,-8.0,4.0,1.0,1.0,38.0
99.0,4.0,41.0,20.0,0.0,0.0,100.0,-7.0,7.0,8.0,20.0,2.0,50.0,2.0,2.0,2.0,70.0,88.0,7.0,2.0,4.0,82.0
201.0,4.0,59.0,9.0,0.0,0.0,100.0,-7.0,7.0,8.0,9.0,4.0,33.0,2.0,4.0,4.0,38.0,85.0,4.0,2.0,2.0,86.0
172.0,2.0,76.0,23.0,1.0,1.0,96.0,12.0,6.0,6.0,25.0,4.0,36.0,0.0,3.0,3.0,22.0,-8.0,3.0,3.0,1.0,46.0
173.0,4.0,75.0,26.0,0.0,0.0,96.0,19.0,6.0,6.0,26.0,1.0,30.0,19.0,0.0,0.0,42.0,-8.0,3.0,-8.0,1.0,38.0
188.0,12.0,92.0,24.0,2.0,0.0,75.0,45.0,6.0,5.0,32.0,0.0,59.0,10.0,0.0,0.0,60.0,-8.0,5.0,1.0,0.0,75.0
119.0,4.0,48.0,23.0,0.0,0.0,96.0,45.0,6.0,6.0,26.0,1.0,62.0,0.0,1.0,1.0,99.0,-8.0,2.0,-8.0,2.0,100.0
172.0,8.0,58.0,23.0,0.0,0.0,100.0,-7.0,7.0,8.0,23.0,1.0,35.0,0.0,0.0,0.0,17.0,-8.0,5.0,2.0,0.0,57.0
187.0,8.0,95.0,18.0,1.0,1.0,82.0,2.0,4.0,3.0,22.0,2.0,18.0,0.0,1.0,1.0,21.0,-8.0,5.0,1.0,0.0,86.0
145.0,11.0,77.0,45.0,0.0,0.0,100.0,-7.0,6.0,7.0,45.0,1.0,69.0,-7.0,0.0,0.0,13.0,52.0,5.0,10.0,0.0,71.0
274.0,1.0,82.0,35.0,0.0,0.0,97.0,-8.0,6.0,6.0,36.0,4.0,44.0,0.0,2.0,2.0,40.0,-8.0,2.0,1.0,1.0,33.0
284.0,1.0,78.0,45.0,0.0,0.0,100.0,-7.0,7.0,8.0,47.0,5.0,19.0,1.0,7.0,7.0,27.0,57.0,9.0,3.0,1.0,48.0
-8.0,16.0,66.0,11.0,0.0,0.0,100.0,-7.0,7.0,8.0,0.0,0.0,50.0,10.0,0.0,0.0,4.0,-8.0,2.0,1.0,0.0,67.0
128.0,3.0,54.0,7.0,0.0,0.0,100.0,-7.0,7.0,8.0,8.0,3.0,63.0,0.0,2.0,2.0,-8.0,2.0,1.0,2.0,-8.0,100.0
48.0,18.0,38.0,2.0,1.0,0.0,67.0,6.0,3.0,5.0,3.0,0.0,0.0,-7.0,3.0,3.0,5.0,-8.0,1.0,-8.0,0.0,50.0
387.0,68.0,143.0,8.0,0.0,0.0,100.0,-7.0,7.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,20.0,-8.0,4.0,-8.0,1.0,80.0
194.0,3.0,60.0,29.0,0.0,0.0,97.0,57.0,6.0,6.0,73.0,2.0,47.0,0.0,7.0,7.0,52.0,84.0,5.0,6.0,2.0,79.0
115.0,4.0,56.0,25.0,0.0,0.0,96.0,2.0,4.0,6.0,25.0,4.0,44.0,3.0,1.0,1.0,64.0,53.0,2.0,3.0,1.0,50.0
180.0,6.0,73.0,21.0,1.0,0.0,82.0,2.0,4.0,5.0,22.0,2.0,45.0,1.0,1.0,1.0,5.0,70.0,6.0,7.0,0.0,81.0
424.0,3.0,78.0,36.0,0.0,0.0,100.0,-7.0,7.0,8.0,40.0,5.0,20.0,3.0,1.0,1.0,13.0,-8.0,6.0,1.0,1.0,44.0
148.0,1.0,65.0,16.0,0.0,0.0,100.0,-7.0,7.0,8.0,17.0,1.0,29.0,4.0,1.0,1.0,79.0,69.0,7.0,5.0,6.0,92.0
30.0,4.0,16.0,23.0,1.0,0.0,96.0,4.0,3.0,5.0,24.0,7.0,8.0,1.0,2.0,2.0,35.0,-8.0,17.0,1.0,1.0,78.0
197.0,10.0,95.0,20.0,0.0,0.0,100.0,-7.0,7.0,8.0,24.0,1.0,58.0,-8.0,0.0,0.0,8.0,-8.0,4.0,1.0,0.0,63.0
98.0,16.0,49.0,11.0,0.0,0.0,91.0,16.0,6.0,6.0,11.0,0.0,36.0,4.0,4.0,4.0,56.0,79.0,1.0,1.0,0.0,67.0
120.0,3.0,60.0,23.0,1.0,0.0,83.0,22.0,5.0,5.0,30.0,2.0,17.0,-7.0,2.0,1.0,44.0,70.0,4.0,2.0,0.0,67.0
162.0,8.0,58.0,38.0,0.0,0.0,100.0,-7.0,7.0,8.0,53.0,2.0,18.0,2.0,1.0,1.0,6.0,80.0,3.0,3.0,0.0,32.0
160.0,12.0,83.0,24.0,1.0,0.0,96.0,24.0,6.0,5.0,26.0,0.0,19.0,0.0,0.0,0.0,1.0,19.0,4.0,2.0,0.0,46.0
132.0,2.0,52.0,23.0,3.0,3.0,88.0,64.0,6.0,6.0,24.0,6.0,54.0,-7.0,1.0,1.0,24.0,39.0,4.0,3.0,0.0,70.0
160.0,2.0,70.0,63.0,0.0,0.0,97.0,13.0,6.0,6.0,71.0,5.0,48.0,20.0,0.0,0.0,35.0,105.0,11.0,7.0,0.0,75.0
320.0,17.0,104.0,18.0,0.0,0.0,94.0,46.0,6.0,6.0,46.0,0.0,17.0,-8.0,0.0,0.0,3.0,75.0,1.0,2.0,0.0,27.0
125.0,4.0,47.0,10.0,0.0,0.0,83.0,3.0,4.0,6.0,12.0,1.0,17.0,0.0,1.0,1.0,85.0,-8.0,4.0,1.0,4.0,71.0
63.0,3.0,18.0,9.0,0.0,0.0,100.0,-7.0,7.0,8.0,9.0,3.0,22.0,0.0,3.0,3.0,8.0,98.0,1.0,2.0,0.0,86.0
245.0,6.0,100.0,35.0,0.0,0.0,100.0,-7.0,7.0,8.0,37.0,1.0,43.0,4.0,1.0,1.0,18.0,61.0,6.0,4.0,0.0,71.0
294.0,2.0,106.0,22.0,2.0,1.0,92.0,43.0,6.0,4.0,47.0,3.0,16.0,2.0,1.0,1.0,0.0,35.0,2.0,2.0,0.0,44.0
177.0,14.0,86.0,25.0,0.0,0.0,96.0,16.0,6.0,6.0,11.0,0.0,20.0,-7.0,0.0,0.0,1.0,-8.0,1.0,-8.0,0.0,11.0
204.0,8.0,69.0,11.0,1.0,0.0,83.0,10.0,4.0,5.0,12.0,2.0,75.0,0.0,0.0,0.0,0.0,92.0,0.0,3.0,0.0,80.0
66.0,5.0,39.0,16.0,1.0,1.0,90.0,23.0,5.0,6.0,21.0,1.0,75.0,0.0,1.0,1.0,101.0,79.0,3.0,4.0,1.0,100.0
454.0,4.0,141.0,29.0,0.0,0.0,100.0,-7.0,7.0,8.0,30.0,2.0,17.0,1.0,3.0,2.0,8.0,37.0,2.0,1.0,0.0,33.0
-8.0,17.0,37.0,4.0,0.0,0.0,100.0,-7.0,7.0,8.0,4.0,0.0,75.0,-7.0,1.0,1.0,118.0,-8.0,1.0,2.0,1.0,100.0
162.0,14.0,116.0,6.0,0.0,0.0,100.0,-7.0,7.0,8.0,6.0,0.0,17.0,13.0,0.0,0.0,2.0,-8.0,4.0,1.0,0.0,100.0
197.0,27.0,109.0,6.0,1.0,1.0,100.0,-7.0,6.0,8.0,7.0,0.0,71.0,-8.0,0.0,0.0,8.0,-8.0,1.0,2.0,0.0,100.0
183.0,7.0,63.0,15.0,0.0,0.0,100.0,-7.0,7.0,8.0,15.0,1.0,40.0,0.0,4.0,4.0,61.0,62.0,2.0,1.0,1.0,38.0
261.0,2.0,63.0,13.0,0.0,0.0,86.0,25.0,6.0,6.0,14.0,5.0,36.0,0.0,2.0,2.0,32.0,95.0,7.0,3.0,0.0,83.0
270.0,2.0,122.0,14.0,0.0,0.0,100.0,-7.0,7.0,8.0,15.0,1.0,33.0,0.0,1.0,1.0,2.0,-8.0,2.0,2.0,0.0,57.0
161.0,9.0,51.0,15.0,0.0,0.0,82.0,5.0,4.0,6.0,17.0,1.0,29.0,0.0,0.0,0.0,35.0,44.0,4.0,2.0,1.0,60.0
153.0,16.0,93.0,16.0,0.0,0.0,94.0,16.0,6.0,6.0,16.0,0.0,44.0,0.0,1.0,1.0,70.0,58.0,4.0,4.0,2.0,80.0
320.0,12.0,88.0,13.0,1.0,1.0,79.0,2.0,2.0,4.0,14.0,0.0,29.0,0.0,0.0,0.0,17.0,-8.0,3.0,1.0,0.0,36.0
112.0,3.0,55.0,15.0,0.0,0.0,93.0,-8.0,6.0,6.0,24.0,2.0,47.0,-7.0,0.0,0.0,3.0,-8.0,2.0,1.0,0.0,43.0
164.0,11.0,78.0,15.0,1.0,0.0,71.0,1.0,4.0,5.0,17.0,1.0,41.0,0.0,0.0,0.0,27.0,70.0,2.0,3.0,0.0,45.0
116.0,4.0,49.0,14.0,1.0,1.0,93.0,7.0,1.0,3.0,15.0,4.0,27.0,-7.0,4.0,4.0,25.0,17.0,2.0,2.0,0.0,44.0
149.0,9.0,76.0,17.0,0.0,0.0,100.0,-7.0,7.0,8.0,17.0,1.0,41.0,2.0,2.0,2.0,14.0,18.0,2.0,2.0,0.0,80.0
319.0,4.0,146.0,27.0,0.0,0.0,93.0,35.0,6.0,6.0,29.0,1.0,41.0,5.0,1.0,1.0,70.0,7.0,5.0,4.0,2.0,77.0
66.0,2.0,25.0,13.0,2.0,2.0,93.0,52.0,6.0,4.0,16.0,6.0,40.0,0.0,2.0,2.0,80.0,95.0,8.0,5.0,2.0,100.0
158.0,6.0,73.0,14.0,0.0,0.0,93.0,9.0,4.0,6.0,14.0,1.0,64.0,0.0,0.0,0.0,29.0,28.0,2.0,3.0,0.0,83.0
221.0,9.0,67.0,29.0,1.0,1.0,97.0,53.0,6.0,2.0,31.0,2.0,27.0,9.0,0.0,0.0,48.0,32.0,10.0,2.0,3.0,81.0
165.0,2.0,79.0,43.0,0.0,0.0,92.0,9.0,4.0,6.0,49.0,2.0,47.0,0.0,0.0,0.0,73.0,89.0,7.0,2.0,-8.0,77.0
164.0,3.0,55.0,14.0,4.0,4.0,100.0,-7.0,6.0,8.0,15.0,4.0,20.0,0.0,3.0,3.0,60.0,29.0,5.0,2.0,0.0,88.0
140.0,13.0,67.0,8.0,4.0,4.0,80.0,26.0,6.0,4.0,10.0,0.0,50.0,3.0,1.0,1.0,93.0,71.0,1.0,2.0,1.0,100.0
218.0,5.0,69.0,16.0,0.0,0.0,100.0,-7.0,7.0,8.0,16.0,1.0,63.0,5.0,1.0,1.0,1.0,-8.0,2.0,1.0,0.0,50.0
197.0,4.0,74.0,26.0,0.0,0.0,97.0,24.0,6.0,6.0,29.0,4.0,28.0,0.0,1.0,1.0,36.0,91.0,3.0,2.0,1.0,71.0
130.0,2.0,74.0,24.0,0.0,0.0,88.0,10.0,4.0,6.0,25.0,1.0,60.0,0.0,2.0,2.0,66.0,85.0,4.0,2.0,-8.0,86.0
297.0,40.0,117.0,4.0,0.0,0.0,100.0,-7.0,7.0,8.0,5.0,0.0,40.0,-8.0,0.0,0.0,-8.0,-8.0,-8.0,1.0,-8.0,100.0
8.0,2.0,5.0,1.0,0.0,0.0,100.0,-7.0,7.0,8.0,2.0,2.0,50.0,0.0,2.0,2.0,92.0,-8.0,1.0,1.0,1.0,100.0
81.0,2.0,35.0,34.0,0.0,0.0,97.0,-8.0,6.0,6.0,36.0,6.0,25.0,0.0,6.0,6.0,35.0,74.0,11.0,6.0,2.0,71.0
181.0,2.0,68.0,17.0,2.0,0.0,82.0,8.0,3.0,5.0,22.0,3.0,55.0,5.0,0.0,0.0,37.0,78.0,2.0,2.0,1.0,57.0
80.0,20.0,43.0,3.0,2.0,2.0,50.0,38.0,6.0,2.0,5.0,0.0,100.0,0.0,0.0,0.0,-8.0,68.0,-8.0,2.0,-8.0,100.0
-8.0,37.0,90.0,11.0,7.0,5.0,55.0,4.0,0.0,2.0,20.0,0.0,65.0,9.0,0.0,0.0,-8.0,12.0,1.0,1.0,0.0,100.0
155.0,4.0,70.0,35.0,0.0,0.0,100.0,-7.0,7.0,8.0,36.0,1.0,19.0,0.0,0.0,0.0,2.0,-8.0,2.0,1.0,0.0,20.0
202.0,23.0,68.0,27.0,0.0,0.0,93.0,7.0,4.0,6.0,27.0,0.0,30.0,0.0,0.0,0.0,16.0,48.0,3.0,3.0,0.0,46.0
109.0,4.0,48.0,11.0,0.0,0.0,92.0,5.0,4.0,6.0,13.0,2.0,62.0,0.0,5.0,5.0,64.0,82.0,2.0,2.0,1.0,80.0
301.0,32.0,166.0,9.0,2.0,1.0,62.0,20.0,6.0,4.0,13.0,0.0,46.0,0.0,2.0,2.0,0.0,-8.0,0.0,-8.0,0.0,0.0
450.0,5.0,122.0,17.0,0.0,0.0,100.0,-7.0,7.0,8.0,19.0,1.0,21.0,4.0,1.0,1.0,4.0,-8.0,3.0,-8.0,0.0,75.0
190.0,12.0,56.0,11.0,0.0,0.0,100.0,-7.0,7.0,8.0,11.0,0.0,73.0,0.0,0.0,0.0,8.0,75.0,1.0,3.0,0.0,80.0
75.0,17.0,41.0,16.0,0.0,0.0,100.0,-7.0,7.0,8.0,16.0,0.0,38.0,-7.0,0.0,0.0,4.0,65.0,1.0,3.0,0.0,50.0
304.0,10.0,78.0,18.0,0.0,0.0,89.0,15.0,6.0,6.0,23.0,1.0,53.0,3.0,2.0,2.0,7.0,54.0,3.0,3.0,0.0,67.0
120.0,3.0,69.0,11.0,1.0,1.0,91.0,-8.0,6.0,6.0,29.0,2.0,45.0,-7.0,6.0,6.0,92.0,86.0,5.0,3.0,1.0,100.0
186.0,6.0,74.0,35.0,0.0,0.0,97.0,26.0,6.0,6.0,38.0,3.0,31.0,-7.0,0.0,0.0,60.0,73.0,10.0,4.0,4.0,67.0
123.0,4.0,58.0,36.0,1.0,0.0,92.0,6.0,4.0,5.0,40.0,4.0,56.0,-7.0,1.0,1.0,50.0,98.0,4.0,4.0,1.0,73.0
331.0,3.0,70.0,14.0,0.0,0.0,94.0,-7.0,5.0,7.0,18.0,7.0,50.0,0.0,5.0,5.0,90.0,100.0,7.0,2.0,4.0,100.0
92.0,6.0,25.0,10.0,0.0,0.0,100.0,-7.0,7.0,8.0,10.0,4.0,30.0,0.0,2.0,2.0,16.0,71.0,2.0,2.0,0.0,57.0
200.0,5.0,57.0,8.0,5.0,4.0,62.0,11.0,0.0,2.0,13.0,3.0,46.0,4.0,2.0,2.0,54.0,52.0,4.0,3.0,1.0,88.0
363.0,8.0,101.0,33.0,1.0,0.0,74.0,8.0,4.0,5.0,35.0,1.0,31.0,0.0,1.0,1.0,31.0,92.0,3.0,2.0,1.0,42.0
100.0,12.0,48.0,14.0,0.0,0.0,100.0,-7.0,7.0,8.0,14.0,0.0,29.0,0.0,0.0,0.0,30.0,-8.0,1.0,1.0,0.0,33.0
154.0,3.0,65.0,21.0,0.0,0.0,100.0,-7.0,7.0,8.0,21.0,2.0,29.0,0.0,0.0,0.0,20.0,81.0,4.0,3.0,0.0,50.0
191.0,0.0,76.0,53.0,1.0,1.0,100.0,-7.0,0.0,8.0,54.0,7.0,48.0,-7.0,3.0,3.0,51.0,60.0,13.0,5.0,1.0,78.0
195.0,6.0,103.0,22.0,1.0,1.0,96.0,34.0,6.0,4.0,23.0,2.0,22.0,-8.0,1.0,0.0,43.0,-8.0,5.0,-8.0,2.0,75.0
94.0,4.0,38.0,16.0,0.0,0.0,94.0,20.0,6.0,6.0,16.0,3.0,50.0,0.0,0.0,0.0,94.0,88.0,5.0,1.0,3.0,86.0
62.0,4.0,30.0,16.0,0.0,0.0,94.0,25.0,5.0,6.0,16.0,4.0,13.0,0.0,4.0,4.0,82.0,90.0,6.0,1.0,2.0,70.0
296.0,5.0,71.0,28.0,0.0,0.0,73.0,4.0,4.0,6.0,30.0,1.0,23.0,0.0,1.0,1.0,44.0,76.0,5.0,3.0,1.0,73.0
312.0,4.0,116.0,26.0,0.0,0.0,81.0,27.0,6.0,6.0,26.0,3.0,12.0,0.0,0.0,0.0,49.0,-8.0,11.0,-8.0,2.0,75.0
242.0,3.0,70.0,21.0,1.0,1.0,95.0,8.0,0.0,6.0,22.0,1.0,43.0,0.0,1.0,1.0,58.0,87.0,5.0,3.0,2.0,89.0
-8.0,1.0,102.0,12.0,0.0,0.0,86.0,17.0,6.0,6.0,0.0,2.0,57.0,-7.0,0.0,0.0,16.0,101.0,3.0,4.0,0.0,89.0
274.0,4.0,98.0,5.0,0.0,0.0,100.0,-7.0,7.0,8.0,6.0,2.0,67.0,0.0,2.0,2.0,0.0,80.0,0.0,2.0,0.0,50.0
69.0,5.0,24.0,8.0,1.0,1.0,89.0,33.0,6.0,6.0,9.0,3.0,33.0,1.0,2.0,2.0,92.0,-8.0,4.0,-8.0,3.0,67.0
189.0,2.0,86.0,13.0,0.0,0.0,100.0,-7.0,7.0,8.0,14.0,3.0,57.0,-7.0,3.0,3.0,18.0,81.0,2.0,3.0,1.0,71.0
177.0,5.0,70.0,33.0,0.0,0.0,100.0,-7.0,7.0,8.0,34.0,3.0,38.0,0.0,3.0,3.0,2.0,-8.0,2.0,2.0,0.0,36.0
49.0,9.0,30.0,7.0,0.0,0.0,86.0,14.0,6.0,6.0,7.0,1.0,29.0,-7.0,2.0,2.0,89.0,104.0,2.0,2.0,1.0,80.0
133.0,2.0,69.0,16.0,1.0,1.0,94.0,48.0,6.0,2.0,19.0,3.0,72.0,0.0,2.0,2.0,13.0,41.0,2.0,2.0,1.0,80.0
