0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0.3164557,1.0,0.33333334,0.33333334,0.3148148,0.1,0.11111111,0.1,0.1,0.2,0.2,0.18245627,0.08937913,0.09201017,0.19852337,0.09580084,0.32768407,0.0033827408,0.00612673,0.0045869546,0.0,0.002679922,0.0032704598
0.12658228,1.0,0.16666667,0.6666667,0.14814815,0.2,0.22222222,0.2,0.2,0.2,0.2,0.23418392,0.14225183,0.1106293,0.23092407,0.13528797,0.34613538,0.002289503,0.0011934031,0.003374415,0.004830918,0.007730544,0.0018970184
0.15189873,0.0,0.5,0.6666667,0.12962963,0.2,0.22222222,0.2,0.2,0.2,0.2,0.32643571,0.250149,0.15982515,0.34479234,0.29915845,0.4538621,0.007898786,0.0041561304,0.007873635,0.009661836,0.014172664,0.01138211
0.443038,1.0,0.33333334,0.33333334,0.09259259,0.1,0.11111111,0.1,0.1,0.2,0.1,0.18606326,0.09369743,0.08659991,0.19872066,0.09721809,0.32888076,0.0074420297,0.00027727327,0.006132437,6.602254e-05,0.0058906744,0.0069354996
0.050632913,1.0,0.33333334,0.6666667,0.09259259,0.2,0.22222222,0.0,0.0,0.0,0.0,0.18601175,0.08574778,0.0863446,0.1938727,0.09464575,0.32668364,0.0,0.0,0.0,0.0,0.0,0.0
0.012658228,0.0,0.33333334,0.33333334,0.35185185,0.2,0.22222222,0.2,0.2,0.2,0.2,0.19720976,0.106122665,0.09553008,0.21432059,0.12281649,0.3445799,0.0034342546,0.0010687192,0.00224961,0.001610306,0.002576848,0.0018970184
0.050632913,1.0,0.33333334,0.33333334,0.09259259,0.3,0.44444445,0.4,0.4,0.4,0.4,0.20002215,0.10768826,0.09637286,0.21720016,0.12546746,0.34760332,0.0017171273,0.0005937329,0.0028120126,0.0,0.005411381,0.0
0.443038,0.0,0.33333334,0.33333334,0.2037037,0.1,0.11111111,0.1,0.2,0.2,0.1,0.18251106,0.090257786,0.10454426,0.23245224,0.1201763,0.33350393,0.004210396,0.019681059,0.0014476241,0.00066505634,0.018365197,0.002263143
0.050632913,1.0,0.16666667,0.6666667,0.018518519,0.2,0.22222222,0.2,0.2,0.2,0.2,0.19878145,0.107236035,0.096130185,0.21496493,0.122814946,0.34460586,0.0025756909,0.00094225415,0.0014161295,0.001231884,0.0019919036,0.0009029808
0.443038,1.0,0.16666667,0.33333334,0.18518518,0.0,0.0,0.0,0.0,0.0,0.0,0.19168802,0.15741502,0.11279692,0.21063928,0.12617378,0.3563437,0.0671019,0.02875211,0.016618993,0.03310628,0.079763755,0.02827506
0.012658228,1.0,0.33333334,0.6666667,0.018518519,0.2,0.22222222,0.4,0.4,0.4,0.4,0.1863011,0.09174842,0.087897845,0.19834319,0.09772546,0.32795054,0.0051513817,0.0,0.0019121685,0.0,0.0002576848,0.0
0.025316456,1.0,0.16666667,0.33333334,0.055555556,0.1,0.11111111,0.1,0.1,0.1,0.1,0.19164966,0.08899572,0.08821958,0.19643867,0.09847958,0.32749555,0.0030255783,0.002027598,0.0025308111,0.0040032207,0.0021748599,0.0
0.012658228,1.0,0.5,0.6666667,0.018518519,0.2,0.22222222,0.2,0.2,0.2,0.2,0.19706179,0.102427416,0.09410641,0.20953877,0.11420041,0.3382916,0.0019460776,0.0008905994,0.0,0.0,0.0027494968,0.0007436312
0.101265825,1.0,0.33333334,0.33333334,0.09259259,0.2,0.22222222,0.2,0.2,0.1,0.1,0.23312406,0.14637105,0.11247353,0.2508941,0.09584864,0.32668364,0.0034342546,0.0011874659,0.003374415,0.0012560387,0.0,0.005326828
0.278481,1.0,0.33333334,0.6666667,0.25925925,0.0,0.0,0.0,0.0,0.0,0.0,0.18147862,0.08574778,0.0863446,0.1938727,0.09464575,0.32668364,0.0,0.0,0.0,0.0,0.0,0.0
0.36708862,1.0,0.16666667,0.33333334,0.4814815,0.1,0.11111111,0.1,0.1,0.1,0.1,0.18204197,0.08868727,0.08642586,0.19404149,0.094873995,0.32668364,0.0027382458,8.787247e-05,0.00016647113,0.00023832529,0.0,0.0014170728
0.443038,1.0,0.5,0.6666667,0.2962963,0.1,0.11111111,0.1,0.1,0.1,0.1,0.18218665,0.08574778,0.086750895,0.19486602,0.09769925,0.32668364,0.0,0.00043936237,0.0009797051,0.003188406,0.0,0.0
0.18987341,1.0,0.5,0.33333334,0.42592594,0.4,0.44444445,0.0,0.0,0.0,0.0,0.18312263,0.08574778,0.0863446,0.1938727,0.09464575,0.32668364,0.0,0.0,0.0,0.0,0.0,0.0
0.11392405,0.0,0.16666667,0.33333334,0.7222222,0.2,0.22222222,0.5,0.4,0.2,0.2,0.18675484,0.09596103,0.090753965,0.20047578,0.100598514,0.32918376,0.004110803,0.0,0.0,0.0,0.0,0.005144714
0.03797468,0.0,0.16666667,0.33333334,0.4814815,0.4,0.44444445,0.4,0.4,0.4,0.4,0.19304708,0.09936872,0.09326528,0.20881459,0.11406933,0.34052235,0.0011447516,0.0011874659,0.001124805,0.0,0.005153696,0.0
0.443038,0.0,0.5,0.6666667,0.6111111,0.0,0.0,0.0,0.0,0.0,0.0,0.18147862,0.08574778,0.0863446,0.1938727,0.09464575,0.32668364,0.0,0.0,0.0,0.0,0.0,0.0
0.5443038,0.0,0.33333334,0.6666667,0.14814815,0.2,0.22222222,0.2,0.2,0.2,0.2,0.6538513,0.6227439,0.26742646,0.5238452,0.53849477,0.6087065,0.021620922,0.0071699186,0.011295292,0.017721416,0.02852313,0.017084548
0.050632913,0.0,0.33333334,0.6666667,0.09259259,0.2,0.22222222,0.2,0.2,0.2,0.2,0.23371592,0.13971296,0.10761121,0.2202759,0.12527315,0.34542835,0.0020479604,0.0009196923,0.0018120608,0.0012882447,0.002066632,0.001441734
0.46835443,0.0,0.16666667,0.33333334,0.37037036,0.1,0.11111111,0.1,0.0,0.0,0.0,0.18576075,0.102034174,0.08634241,0.19386815,0.09463959,0.3266798,0.01527671,0.0,0.0,0.0,0.0,0.0
0.15189873,1.0,0.5,0.33333334,0.7037037,0.1,0.11111111,0.1,0.1,0.1,0.2,0.18190606,0.08864303,0.087098435,0.19431747,0.098880544,0.3270588,0.0026970347,0.00081519526,0.00043867395,0.0044219,0.0,0.002978319
0.0075949365,0.0,0.8333333,0.33333334,0.46296296,0.2,0.22222222,0.2,0.2,0.2,0.4,0.20565458,0.115691975,0.10114953,0.22753927,0.14404438,0.35687467,0.0034342546,0.0017811988,0.003374415,0.004830918,0.0,0.0037940368
0.1392405,1.0,0.33333334,0.33333334,0.16666667,0.4,0.22222222,0.2,0.2,0.4,0.4,0.27705026,0.19512822,0.13621631,0.30278242,0.23938875,0.42240226,0.004704929,0.0024954595,0.007986115,0.0,0.01905837,0.0070189685
0.050632913,1.0,0.33333334,0.33333334,0.055555556,0.2,0.22222222,0.2,0.2,0.2,0.2,0.22220553,0.12361459,0.10137848,0.22589706,0.13871776,0.35501328,0.0017171273,0.0008905994,0.0012969001,0.0017713365,0.0034684376,0.0018211377
0.32911393,0.0,0.33333334,0.33333334,0.33333334,0.2,0.22222222,0.2,0.2,0.2,0.2,0.3030456,0.22683463,0.1488097,0.31136298,0.26172394,0.41995695,0.008018984,0.003585553,0.0037872184,0.03225926,0.008982892,0.0067647677
0.24050634,1.0,0.16666667,0.33333334,0.5,0.1,0.11111111,0.1,0.1,0.1,0.1,0.1821987,0.08574778,0.08748661,0.19794062,0.09464575,0.3283488,0.0,0.0012349645,0.0040121796,0.0,0.004460524,0.0020506768
0.12658228,0.0,0.33333334,0.33333334,0.16666667,0.2,0.22222222,0.2,0.0,0.1,0.2,0.23381895,0.10477581,0.08632209,0.1938727,0.19942354,0.37857836,0.0017457461,0.0,4.6117006e-05,0.17605796,0.0061844354,0.0037940368
0.25316456,1.0,0.5,0.6666667,0.22222222,0.3,0.0,0.1,0.1,0.1,0.1,0.18147862,0.08574778,0.08804883,0.19849828,0.09551708,0.32760713,0.0,0.001842947,0.004562209,0.0009098229,0.0024737741,0.0037143622
0.12658228,0.0,0.33333334,0.33333334,0.3888889,0.2,0.22222222,0.2,0.2,0.4,0.4,0.2584903,0.17681049,0.12911555,0.29034376,0.22164306,0.41055286,0.0057237577,0.0029686645,0.00899844,0.0,0.018037936,0.0
0.4050633,1.0,0.16666667,0.33333334,0.33333334,0.2,0.22222222,0.2,0.2,0.2,0.2,0.28492516,0.14228378,0.11276617,0.25111648,0.1747489,0.38051766,0.004579006,0.0017811988,0.003374415,0.004830918,0.012884241,0.0037940368
0.12658228,0.0,0.16666667,0.6666667,0.14814815,0.2,0.22222222,0.2,0.2,0.2,0.2,0.30120867,0.22071971,0.14606833,0.27905354,0.21479893,0.3740735,0.0059630107,0.0017865424,0.0016804587,0.005185185,0.0051640035,0.13786961
0.088607594,1.0,0.33333334,0.6666667,0.055555556,0.4,0.44444445,0.4,0.4,0.4,0.4,0.20754959,0.11416448,0.101004034,0.22473724,0.1373406,0.35274404,0.0,0.0025530516,0.0012372854,0.0019323671,0.0,0.004742546
0.06329114,1.0,0.33333334,0.6666667,0.055555556,0.2,0.22222222,0.2,0.2,0.2,0.2,0.21139441,0.11942287,0.099432126,0.2201915,0.12952645,0.34972253,0.0019735517,0.00094997266,0.001124805,0.001610306,0.0064421203,0.002466124
0.11392405,1.0,0.16666667,0.6666667,0.12962963,0.3,0.11111111,0.1,0.0,0.0,0.0,0.18179646,0.086890645,0.08688102,0.1938727,0.09464575,0.32668364,0.0017560489,0.00058007706,0.0,0.0,0.0,0.0
0.21518987,0.0,0.16666667,0.6666667,0.16666667,0.2,0.22222222,0.2,0.2,0.2,0.2,0.3725112,0.27284646,0.13927174,0.29311958,0.21514592,0.38279656,0.025184534,0.0023749317,0.00224961,0.0080515295,0.007730544,0.005691055
0.012658228,1.0,0.5,0.6666667,0.6111111,0.2,0.22222222,0.4,0.4,0.4,0.2,0.19219439,0.09820866,0.09148364,0.20508653,0.10876119,0.33545285,0.002289503,0.0005937329,0.001124805,0.0,0.001288424,0.0009485092
0.35443038,0.0,0.16666667,0.6666667,0.3148148,0.3,0.0,0.0,0.0,0.0,0.0,0.18147862,0.08574778,0.0863446,0.1938727,0.09464575,0.32668364,0.0,0.0,0.0,0.0,0.0,0.0
0.556962,1.0,0.33333334,0.33333334,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.18182714,0.08613611,0.08652359,0.1984424,0.09464575,0.32668364,0.0003617415,0.00019355693,0.0045070937,0.0,0.0,0.0
0.1392405,0.0,0.33333334,0.33333334,0.24074075,0.4,0.44444445,0.4,0.4,0.4,0.4,0.3075645,0.22998303,0.1517048,0.3308221,0.2807265,0.4405265,0.006868509,0.0033249042,0.0050616222,0.006924316,0.0,0.009105689
0.12658228,1.0,0.33333334,0.6666667,0.2777778,0.3,0.11111111,0.1,0.0,0.0,0.0,0.18147862,0.08670631,0.0863446,0.1938727,0.09464575,0.32668364,0.0008929062,0.0,0.0,0.0,0.0,0.0
0.050632913,0.0,0.33333334,0.33333334,0.074074075,0.2,0.22222222,0.2,0.2,0.2,0.2,0.23344082,0.14560054,0.11202661,0.24886185,0.15793158,0.33561832,0.0024039783,0.0011874659,0.0025870514,0.0033816425,0.0012111185,0.00066395645
0.050632913,0.0,0.5,0.33333334,0.4074074,0.2,0.22222222,0.2,0.2,0.2,0.2,0.21175063,0.12129077,0.10279117,0.22884506,0.14287697,0.35740855,0.002022776,0.0010681255,0.0016984555,0.0018019323,0.0030123354,0.0037940368
0.06329114,1.0,0.5,0.33333334,0.8333333,0.2,0.22222222,0.4,0.4,0.6,0.6,0.23337506,0.14870347,0.11642334,0.2602821,0.18975107,0.3893263,0.0057237577,0.0029686645,0.005624025,0.0080515295,0.012884241,0.0018970184
0.443038,0.0,0.16666667,0.33333334,0.7037037,0.0,0.0,0.0,0.1,0.2,0.1,0.2002797,0.091322,0.088815294,0.27487502,0.102385886,0.35364538,0.005832509,0.0029971637,0.081135556,4.0257648e-05,0.07258466,0.03558427
0.443038,1.0,0.16666667,0.33333334,0.4074074,0.3,0.0,0.0,0.0,0.0,0.0,0.18147862,0.08574778,0.0863446,0.1938727,0.09464575,0.32668364,0.0,0.0,0.0,0.0,0.0,0.0
0.4177215,1.0,0.16666667,0.6666667,0.14814815,0.1,0.11111111,0.1,0.4,0.2,0.2,0.18442471,0.09979638,0.09315877,0.20427227,0.13980035,0.3488981,0.013148616,0.007614031,1.124805e-05,0.04677456,0.015855346,0.006683196
0.088607594,0.0,0.16666667,0.6666667,0.33333334,0.2,0.22222222,0.2,0.2,0.1,0.1,0.23462561,0.15411915,0.11937664,0.1938727,0.09584864,0.3270588,0.009158012,0.0035623976,0.0,0.00062801933,0.0010049707,0.00102439
0.11392405,1.0,0.33333334,0.6666667,0.037037037,0.1,0.11111111,0.1,0.2,0.1,0.1,0.18245627,0.08842675,0.09231599,0.20723169,0.105713874,0.3367409,0.0024955585,0.006457439,0.003374415,0.0115571655,0.026940946,0.005347695
0.050632913,1.0,0.5,0.33333334,0.14814815,0.4,0.44444445,0.2,0.2,0.2,0.2,0.24622805,0.15408228,0.11647715,0.2553349,0.17542745,0.37857836,0.0,0.0016030789,0.0027557723,0.00294686,0.011080447,0.01233062
0.18987341,1.0,0.16666667,0.33333334,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.18721408,0.09237515,0.087346055,0.19427186,0.09487708,0.32687506,0.0061828033,0.0010859375,0.00039368175,0.00024154589,0.0005127928,0.0021720862
0.012658228,1.0,0.33333334,0.33333334,0.24074075,0.3,0.44444445,0.4,0.4,0.2,0.2,0.20117405,0.10711683,0.09759503,0.2164566,0.12507884,0.3455505,0.0,0.0021968118,0.0,0.001610306,0.005153696,0.0013468831
0.15189873,1.0,0.33333334,0.6666667,0.33333334,0.4,0.44444445,0.4,0.2,0.2,0.4,0.30081192,0.22229514,0.14519371,0.3176878,0.26820257,0.43719813,0.0062961336,0.0,0.006072822,0.012882448,0.012884241,0.0
0.050632913,0.0,0.33333334,0.33333334,0.6666667,0.1,0.22222222,0.1,0.2,0.2,0.2,0.190923,0.09271555,0.106019534,0.21775326,0.12417205,0.34508684,0.002289503,0.021778718,0.01124805,0.014492754,0.0017754483,0.0012880756
0.050632913,1.0,0.5,0.33333334,0.44444445,0.2,0.22222222,0.2,0.2,0.2,0.2,0.23541585,0.13782294,0.09733039,0.21768142,0.12493696,0.34473863,0.0018441947,0.001009346,0.0017400733,0.0012640902,0.002576848,0.0016845524
0.443038,1.0,0.33333334,0.6666667,0.2037037,0.0,0.0,0.0,0.0,0.0,0.0,0.18166603,0.08704794,0.08826295,0.20110188,0.09793211,0.3271983,0.0012111472,0.0020745029,0.007130139,0.003431562,0.0013786138,0.15555552
0.07594936,1.0,0.33333334,0.6666667,0.12962963,0.3,0.44444445,0.4,0.4,0.2,0.2,0.25900653,0.17424457,0.1259937,0.27459103,0.19106963,0.39539337,0.0034342546,0.0013062124,0.0,0.004830918,0.025768481,0.018970184
0.06329114,1.0,0.33333334,0.33333334,0.2962963,0.4,0.44444445,0.4,0.4,0.4,0.4,0.22762206,0.13931972,0.1108868,0.24572225,0.16591692,0.3720159,0.0028618788,0.0012468391,0.002024649,0.0028985508,0.0046383264,0.0037940368
0.012658228,0.0,0.5,0.6666667,0.2777778,0.1,0.22222222,0.1,0.1,0.2,0.2,0.19993775,0.105778575,0.08655873,0.21044996,0.106128715,0.32668364,0.0011447516,0.00023155584,0.016350165,0.00023993559,0.0,0.015832515
0.025316456,0.0,0.33333334,0.33333334,0.22222222,0.2,0.22222222,0.2,0.2,0.2,0.2,0.19864444,0.106148474,0.09803426,0.21889256,0.12924424,0.34896258,0.0017171273,0.0029686645,0.001124805,0.001610306,0.0028345329,0.0018970184
0.1392405,1.0,0.33333334,0.33333334,0.42592594,0.1,0.11111111,0.1,0.1,0.1,0.1,0.18190606,0.08574778,0.08677285,0.19425704,0.09654879,0.32668364,0.0,0.00046311168,0.0003790593,0.0019871176,0.0,0.0
0.088607594,1.0,0.33333334,0.6666667,0.09259259,0.2,0.22222222,0.2,0.2,0.2,0.2,0.19384608,0.09817179,0.09230665,0.2613712,0.26591706,0.38086107,0.0017171273,0.0005937329,0.06355148,0.0040257648,0.0064421203,0.0037940368
0.278481,1.0,0.16666667,0.6666667,0.09259259,0.1,0.22222222,0.1,0.1,0.1,0.1,0.200694,0.101763815,0.087820426,0.19693819,0.0987911,0.33283344,0.011447515,0.0015959541,0.0030234759,0.0043285023,0.016473789,0.012338208
0.025316456,1.0,0.33333334,0.33333334,0.2962963,0.4,0.44444445,0.4,0.4,0.2,0.2,0.19049774,0.099358894,0.09281617,0.20676069,0.11265362,0.33800203,0.0034342546,0.0007053547,0.0,0.00090821256,0.0010977372,0.0008138209
0.16455697,0.0,0.5,0.6666667,0.14814815,0.2,0.22222222,0.2,0.2,0.2,0.2,0.18948722,0.100147836,0.089243546,0.20318544,0.12240782,0.34809873,0.0057237577,0.0017811988,0.003374415,0.016103059,0.012884241,0.004742546
0.18987341,1.0,0.5,0.33333334,0.42592594,0.0,0.0,0.0,0.0,0.0,0.0,0.18145889,0.085725665,0.08633472,0.19385219,0.094618,0.32666633,0.0,0.0,0.0,0.0,0.0,0.0
0.025316456,1.0,0.33333334,0.6666667,0.055555556,0.1,0.11111111,0.1,0.0,0.0,0.0,0.1823379,0.09088943,0.0863446,0.1938727,0.09464575,0.32668364,0.0048079565,0.0005937329,0.0,0.0,0.0,0.0
0.443038,0.0,0.16666667,0.33333334,0.5555556,0.1,0.11111111,0.1,0.0,0.0,0.0,0.22312729,0.11646986,0.0863446,0.1938727,0.09464575,0.32668364,0.028618788,0.0,0.0,0.0,0.0,0.0
0.17721519,1.0,0.16666667,0.6666667,0.33333334,0.1,0.11111111,0.1,0.1,0.1,0.1,0.18335171,0.10378041,0.08676791,0.1954294,0.1115556,0.32811505,0.016798085,0.00045776807,0.0015466069,0.017657004,0.0038343498,0.008210296
0.101265825,1.0,0.5,0.6666667,0.25925925,0.2,0.22222222,0.2,0.2,0.2,0.2,0.2922926,0.203986,0.13573866,0.22785974,0.13963689,0.3518013,0.0048171147,0.0023879937,0.00077161624,0.0012125603,0.0019068676,0.009549591
0.21518987,1.0,0.16666667,0.6666667,0.14814815,0.1,0.22222222,0.2,0.2,0.4,0.2,0.19272923,0.09961942,0.09353321,0.21083543,0.11675886,0.34502625,0.0013737018,0.0011874659,0.00224961,0.0,0.012884241,0.009485092
0.49367088,0.0,0.5,0.33333334,0.5555556,0.2,0.22222222,0.2,0.2,0.2,0.2,0.5910626,0.507981,0.27987325,0.58027583,0.53152263,0.5049228,0.01488177,0.008905994,0.01574727,0.018518519,0.020614784,0.013279129
0.24050634,1.0,0.33333334,0.33333334,0.2777778,0.1,0.22222222,0.2,0.2,0.2,0.2,0.33085048,0.31138918,0.18780324,0.41632682,0.39560854,0.5117989,0.057237577,0.0041561304,0.016872074,0.012077294,0.01932636,0.018970184
0.20253165,1.0,0.33333334,0.6666667,0.074074075,0.2,0.22222222,0.2,0.2,0.2,0.2,0.25330174,0.1645794,0.11170377,0.24267504,0.14162935,0.35129339,0.0023112535,0.0011910283,0.0022518595,0.0012689211,0.0025485028,0.0018970184
0.11392405,1.0,0.16666667,1.0,0.4814815,0.2,0.22222222,0.2,0.2,0.2,0.2,0.22879918,0.138183,0.10953505,0.24136697,0.15783751,0.3656458,0.0019231826,0.001022408,0.0018030624,0.00226409,0.004117803,0.0028493218
0.34177214,0.0,0.16666667,0.33333334,0.46296296,0.3,0.0,0.1,0.1,0.1,0.1,0.18147862,0.08574778,0.10080089,0.20171885,0.09587486,0.3313953,0.0,0.015632987,0.007738658,0.0012834138,0.012621402,0.006981028
0.17721519,0.0,0.33333334,0.6666667,0.12962963,0.2,0.22222222,0.2,0.2,0.2,0.2,0.28595322,0.20483024,0.13832903,0.29560685,0.16598478,0.37526634,0.003681521,0.0013881476,0.0029841077,0.0032222222,0.012915162,0.003904064
0.17721519,1.0,0.16666667,0.33333334,0.42592594,0.3,0.44444445,0.4,0.1,0.1,0.4,0.21136703,0.11597831,0.0863446,0.20549937,0.1320155,0.34784672,0.0,0.0,0.011467387,0.039020933,0.0,0.0
0.0,0.0,0.5,0.6666667,0.037037037,0.2,0.22222222,0.2,0.2,0.2,0.2,0.18784319,0.09431801,0.090647995,0.20413885,0.10880592,0.33604252,0.0014538345,0.00067329314,0.0014599969,0.00076972623,0.0021825903,0.0
0.35443038,1.0,0.33333334,0.33333334,0.44444445,0.2,0.22222222,0.2,0.2,0.2,0.2,0.3404264,0.22808932,0.12832054,0.26199502,0.18908486,0.38737258,0.006868509,0.0023749317,0.0061864275,0.0040257648,0.007730544,0.005691055
0.16455697,1.0,0.33333334,0.33333334,0.055555556,0.1,0.11111111,0.0,0.0,0.1,0.1,0.1842351,0.08574778,0.0863446,0.1938727,0.098104835,0.33200327,0.0,0.0,0.0,0.0036119162,0.014249969,0.008424659
0.050632913,0.0,0.33333334,0.6666667,0.018518519,0.2,0.22222222,0.2,0.2,0.2,0.2,0.22346815,0.15051238,0.11414756,0.25437468,0.16764414,0.35793668,0.022954557,0.009627973,0.009824047,0.0016392914,0.024276486,0.01907452
0.16455697,1.0,0.16666667,0.6666667,0.14814815,0.1,0.11111111,0.1,0.0,0.0,0.0,0.19785641,0.089296795,0.0863446,0.1938727,0.09464575,0.32668364,0.0033060424,0.0,0.0,0.0,0.0,0.0
0.17721519,1.0,0.33333334,0.6666667,0.037037037,0.0,0.11111111,0.2,0.2,0.2,0.2,0.18252641,0.16743165,0.12268407,0.26847836,0.18971252,0.38843074,0.07609163,0.0014552394,0.0028603792,0.0080515295,0.010794416,0.018970184
0.62025315,1.0,0.33333334,0.6666667,0.14814815,0.0,0.0,0.0,0.0,0.0,0.0,0.18382409,0.090563774,0.08830578,0.19700775,0.09794599,0.32967436,0.0044862814,0.002234217,0.003092089,0.0034460546,0.00801142,0.0040596193
0.49367088,1.0,0.33333334,0.33333334,0.46296296,0.2,0.22222222,0.2,0.2,0.2,0.2,0.22905126,0.1346598,0.10672231,0.23938376,0.1487156,0.3612843,0.017171273,0.008905994,0.01124805,0.024154589,0.051536962,0.037940368
0.050632913,0.0,0.5,0.33333334,0.018518519,0.2,0.22222222,0.2,0.2,0.2,0.2,0.23130138,0.1428294,0.11247847,0.24913327,0.16334304,0.36829406,0.0023478854,0.0013062124,0.0022676068,0.0032351047,0.005390766,0.0019349589
0.34177214,0.0,0.33333334,0.6666667,0.3148148,0.4,0.44444445,0.4,0.2,0.2,0.2,0.36624637,0.2956103,0.17789687,0.38630733,0.35181257,0.48230624,0.006868509,2.9686646e-06,0.0065891077,0.009244766,0.014450964,0.01083577
0.012658228,1.0,0.5,0.33333334,0.37037036,0.2,0.22222222,0.4,0.2,0.2,0.2,0.18878576,0.09679421,0.09111304,0.20265172,0.1076385,0.3342831,0.002976354,0.0,0.0014622465,0.001610306,0.00073697855,0.0009579943
0.48101267,1.0,0.33333334,0.33333334,0.25925925,0.4,0.44444445,0.4,0.2,0.2,0.2,0.24995123,0.1630175,0.11906808,0.26277962,0.18577847,0.38426834,0.00315608,0.0,0.003075217,0.0036296297,0.005612375,0.004124118
0.088607594,1.0,0.33333334,0.6666667,0.11111111,0.2,0.22222222,0.2,0.2,0.4,0.2,0.25403827,0.1693057,0.12504604,0.27843085,0.20625995,0.3948008,0.0040066303,0.0024936781,0.0061864275,0.0,0.0064421203,0.016413003
0.278481,1.0,0.33333334,0.33333334,0.16666667,0.1,0.11111111,0.1,0.2,0.1,0.1,0.18551853,0.09257668,0.08953783,0.19534159,0.13041782,0.34118226,0.006432359,0.0034662127,7.873635e-06,0.037539452,0.039031517,0.03133495
0.088607594,1.0,0.33333334,0.33333334,0.09259259,0.2,0.22222222,0.2,0.2,0.1,0.2,0.21014825,0.11897801,0.10160633,0.20066738,0.112135455,0.33174258,0.0018579317,0.0034905558,0.001124805,0.018293075,0.0012523482,0.00090677483
0.278481,1.0,0.33333334,0.6666667,0.14814815,0.4,0.44444445,0.4,0.2,0.2,0.2,0.43580297,0.37621275,0.21237893,0.4111527,0.39224353,0.50599927,0.010875139,0.0,0.0076812934,0.011755234,0.018037936,0.013279129
0.050632913,0.0,0.33333334,0.33333334,0.3148148,0.2,0.22222222,0.4,0.2,0.2,0.4,0.21728443,0.12988558,0.10559568,0.23512882,0.15366288,0.36277726,0.004350056,0.0,0.00224961,0.004830918,0.0,0.0060704593
0.48101267,1.0,0.33333334,0.6666667,0.33333334,0.2,0.22222222,0.2,0.2,0.2,0.2,0.23999062,0.15056646,0.11683567,0.25905272,0.18528497,0.38668287,0.002289503,0.0029686645,0.003374415,0.004830918,0.012884241,0.005691055
0.24050634,1.0,0.16666667,0.6666667,0.24074075,0.0,0.0,0.0,0.0,0.0,0.0,0.18147862,0.08574778,0.0863446,0.1938727,0.09464575,0.32668364,0.0,0.0,0.0,0.0,0.0,0.0
0.012658228,1.0,0.33333334,0.33333334,0.24074075,0.2,0.22222222,0.2,0.2,0.2,0.1,0.18716146,0.09379328,0.09121955,0.20633303,0.12168916,0.32869413,0.002289503,0.0017811988,0.003374415,0.011272142,0.0053856126,0.0
0.050632913,1.0,0.5,0.33333334,0.5740741,0.2,0.22222222,0.4,0.1,0.2,0.2,0.20659496,0.10201573,0.08653457,0.21050015,0.11196581,0.33707663,0.0018957085,0.0,0.016399657,0.000805153,0.0011801964,0.0016560971
0.025316456,1.0,0.8333333,0.33333334,0.5925926,0.2,0.22222222,0.2,0.2,0.2,0.2,0.21237645,0.119131625,0.09610054,0.21452244,0.12323904,0.33127218,0.0018316024,0.0007718528,0.001124805,0.0019323671,0.005153696,0.0018970184
0.12658228,1.0,0.33333334,0.33333334,0.37037036,0.2,0.22222222,0.2,0.2,0.2,0.2,0.3812114,0.31388503,0.1786776,0.34124675,0.17149185,0.3750576,0.0069497866,0.003010226,0.0037815943,0.002826087,0.005153696,0.0037940368
0.39240506,0.0,0.16666667,0.33333334,0.35185185,0.2,0.22222222,0.2,0.2,0.2,0.2,0.3472206,0.2516937,0.14614849,0.31898904,0.2747907,0.4411412,0.007440885,0.0047498634,0.00449922,0.014492754,0.010307392,0.009485092
0.06329114,1.0,0.16666667,0.6666667,0.055555556,0.1,0.11111111,0.1,0.1,0.0,0.1,0.18239489,0.086227044,0.086518645,0.19378945,0.093931735,0.3343235,0.0004464531,0.00018821334,0.0,0.0,0.025768481,0.0018970184
0.39240506,1.0,0.33333334,0.6666667,0.11111111,0.2,0.22222222,0.4,0.2,0.2,0.2,0.37891197,0.32245648,0.18428828,0.3995443,0.37043422,0.5025872,0.019575251,0.0,0.00899844,0.011272142,0.018037936,0.01138211
0.16455697,1.0,0.33333334,0.33333334,0.25925925,0.2,0.22222222,0.2,0.2,0.2,0.1,0.19267444,0.10331221,0.09350137,0.2004336,0.09818657,0.32802847,0.0049144183,0.00059610786,0.00012935257,7.407407e-05,0.0036024335,0.012969915
0.025316456,1.0,1.0,0.6666667,0.44444445,0.2,0.22222222,0.2,0.2,0.2,0.2,0.20920567,0.118762955,0.10153221,0.22634526,0.1385882,0.32668364,0.002289503,0.0011874659,0.0016872075,0.001610306,0.0,0.0
0.15189873,0.0,0.33333334,0.6666667,0.2962963,0.2,0.22222222,0.2,0.2,0.2,0.2,0.31933573,0.2439886,0.1577816,0.34188312,0.28218693,0.4455681,0.007440885,0.0029686645,0.005624025,0.0080515295,0.015461088,0.009485092
0.278481,1.0,0.16666667,0.6666667,0.055555556,0.2,0.11111111,0.1,0.1,0.1,0.2,0.19789587,0.08879541,0.08713193,0.19549212,0.10887223,0.34497333,0.002838984,0.000851413,0.0015972231,0.014855073,0.025768481,0.028455276
