0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0.17509247,0.06763285,0.2084942,0.07692308,0.05263158,0.05263158,1.0,0.010989011,0.6666667,1.0,0.06,0.0,0.33,0.4375,0.0,0.0,0.425,0.22546972,0.275,0.29032257,0.34615386,0.8148148
0.16769421,0.077294685,0.27413127,0.23076923,0.05263158,0.05263158,0.95,0.51648355,0.6666667,0.6666667,0.2,0.0,0.16,0.25,0.0,0.0,0.225,0.0,0.375,0.0,0.34615386,0.8888889
0.16276202,0.004830918,0.18532819,0.24358974,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.22,0.21052632,0.45,0.25,0.060606062,0.060606062,0.15833333,0.21503131,0.225,0.38709676,0.34615386,0.7314815
0.18249075,0.077294685,0.22007722,0.16666667,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.13,0.0,0.46,0.3125,0.015151516,0.015151516,0.0375,0.16701461,0.225,0.32258064,0.30769232,0.6296296
0.2108508,0.062801935,0.2046332,0.15384616,0.10526316,0.10526316,0.79,0.71428573,0.6666667,0.16666667,0.04,0.0,0.57,0.96875,0.030303031,0.0,0.0,0.0,0.2,0.29032257,0.0,0.6944444
0.08261406,0.10144927,0.33204633,0.115384616,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.19,0.0,0.56,0.0,0.0,0.0,0.033333335,0.16283925,0.2,0.32258064,0.0,0.6944444
0.22564735,0.028985508,0.2007722,0.21794872,0.10526316,0.05263158,0.9,0.20879121,0.44444445,0.5,0.2,0.15789473,0.55,0.28125,0.015151516,0.015151516,0.1,0.20876826,0.275,0.516129,0.30769232,0.75
0.25277436,0.033816423,0.31660232,0.32051283,0.0,0.0,0.88,0.12087912,0.44444445,0.6666667,0.26,0.10526316,0.27,0.03125,0.015151516,0.015151516,0.375,0.0,0.375,0.29032257,0.42307693,0.8333333
0.088779286,0.009661836,0.14285715,0.26923078,0.0,0.0,0.95,0.53846157,0.6666667,0.6666667,0.22,0.10526316,0.27,0.25,0.045454547,0.030303031,0.3125,0.114822544,0.275,0.3548387,0.3846154,0.537037
0.094944514,0.024154589,0.11969112,0.32051283,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.25,0.2631579,0.08,0.25,0.060606062,0.060606062,0.29583332,0.15031315,0.625,0.32258064,0.53846157,0.9074074
0.21701603,0.009661836,0.17374517,0.16666667,0.10526316,0.10526316,1.0,0.010989011,0.0,1.0,0.34,0.15789473,0.31,0.25,0.060606062,0.060606062,0.0375,0.18371607,0.225,0.32258064,0.30769232,0.42592594
0.25524044,0.019323671,0.4169884,0.06410257,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.05,0.05263158,0.4,0.34375,0.015151516,0.015151516,0.054166667,0.22129436,0.275,0.29032257,0.30769232,1.0
0.03329223,0.024154589,0.027027028,0.06410257,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.05,0.15789473,0.4,0.25,0.030303031,0.030303031,0.30833334,0.18371607,0.275,0.32258064,0.30769232,1.0
0.1134402,0.019323671,0.1891892,0.37179488,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.3,0.10526316,0.27,0.25,0.015151516,0.015151516,0.2125,0.11691023,0.425,0.41935483,0.42307693,0.6666667
0.28236744,0.009661836,0.2046332,0.42307693,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.37,0.36842105,0.44,0.28125,0.060606062,0.060606062,0.17083333,0.19624217,0.45,0.3548387,0.30769232,0.7222222
0.324291,0.014492754,0.1969112,0.2948718,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.23,0.15789473,0.17,0.3125,0.07575758,0.07575758,0.041666668,0.0,0.25,0.29032257,0.30769232,0.25925925
0.24907522,0.009661836,0.14671814,0.30769232,0.15789473,0.10526316,0.93,0.4065934,0.6666667,0.33333334,0.28,0.31578946,0.14,0.25,0.045454547,0.045454547,0.17083333,0.0,0.375,0.32258064,0.42307693,0.537037
0.2108508,0.014492754,0.23552124,0.47435898,0.0,0.0,0.97,0.15384616,0.44444445,0.6666667,0.39,0.10526316,0.36,0.28125,0.15151516,0.15151516,0.054166667,0.12734865,0.3,0.32258064,0.30769232,0.5092593
0.36744758,0.033816423,0.4015444,0.26923078,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.43,0.05263158,0.14,0.0,0.0,0.0,0.045833334,0.0,0.275,0.29032257,0.30769232,0.537037
0.27496916,0.028985508,0.3127413,0.37179488,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.3,0.10526316,0.3,0.25,0.0,0.0,0.1875,0.0,0.35,0.32258064,0.34615386,0.8981481
0.26633784,0.033816423,0.43243244,0.1923077,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.15,0.10526316,0.27,0.28125,0.015151516,0.015151516,0.19166666,0.08768267,0.275,0.3548387,0.30769232,0.8703704
0.21578299,0.009661836,0.22007722,0.33333334,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.31,0.10526316,0.65,0.25,0.24242425,0.22727273,0.15,0.2275574,0.225,0.32258064,0.34615386,0.6296296
0.06658446,0.028985508,0.08494209,0.12820514,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.1,0.05263158,0.7,0.25,0.045454547,0.045454547,0.425,0.13987474,0.25,0.3548387,0.34615386,0.8425926
0.2811344,0.033816423,0.28957528,0.24358974,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.19,0.05263158,0.0,0.25,0.0,0.0,0.041666668,0.0,0.275,0.0,0.30769232,0.2685185
0.39827374,0.062801935,0.43629342,0.44871795,0.0,0.0,0.97,0.52747256,0.6666667,0.6666667,0.35,0.0,0.17,0.25,0.015151516,0.015151516,0.09583333,0.13569938,0.45,0.41935483,0.3846154,0.5648148
0.22934648,0.038647342,0.28957528,0.71794873,0.0,0.0,1.0,0.010989011,0.5555556,1.0,0.59,0.10526316,0.17,0.25,0.015151516,0.015151516,0.23333333,0.08559499,0.5,0.38709676,0.42307693,0.7222222
0.20468557,0.004830918,0.115830116,0.115384616,0.05263158,0.05263158,0.91,0.0,0.6666667,0.6666667,0.11,0.15789473,0.55,0.25,0.030303031,0.030303031,0.37083334,0.21294363,0.275,0.3548387,0.34615386,0.8703704
0.22071517,0.053140096,0.27413127,0.35897437,0.05263158,0.05263158,1.0,0.010989011,0.6666667,1.0,0.28,0.10526316,0.14,0.28125,0.045454547,0.030303031,0.32083333,0.09394572,0.35,0.29032257,0.42307693,0.6296296
0.035758324,0.019323671,0.03088803,0.07692308,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.06,0.15789473,0.17,0.84375,0.0,0.0,0.14166667,0.17536534,0.275,0.29032257,0.34615386,0.8148148
0.1294698,0.033816423,0.2046332,0.21794872,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.17,0.05263158,0.24,0.03125,0.0,0.0,0.1125,0.19415449,0.275,0.3548387,0.30769232,0.6296296
0.23674476,0.004830918,0.25096524,0.30769232,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.31,0.15789473,0.45,0.25,0.030303031,0.030303031,0.1125,0.16701461,0.275,0.3548387,0.30769232,0.6944444
0.13440198,0.06763285,0.2007722,0.15384616,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.12,0.0,0.42,0.25,0.0,0.0,0.033333335,0.0,0.275,0.29032257,0.30769232,0.8425926
0.25524044,0.04347826,0.36293435,0.67948717,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.77,0.10526316,0.2,0.25,0.030303031,0.030303031,0.09166667,0.0,0.3,0.29032257,0.30769232,0.3425926
0.23674476,0.009661836,0.4208494,0.24358974,0.31578946,0.05263158,0.56,0.13186814,0.33333334,0.0,0.27,0.05263158,0.22,0.25,0.015151516,0.015151516,0.24166666,0.0,0.425,0.0,0.34615386,0.7685185
0.083847106,0.033816423,0.12355212,0.07692308,0.10526316,0.05263158,0.63,0.23076923,0.6666667,0.0,0.08,0.05263158,0.63,0.03125,0.0,0.0,0.108333334,0.18580376,0.225,0.3548387,0.0,0.8148148
0.11467324,0.033816423,0.27413127,0.34615386,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.13,0.10526316,0.22,0.0,0.0,0.0,0.083333336,0.19832985,0.3,0.3548387,0.34615386,0.537037
0.29346487,0.024154589,0.32818532,0.78205127,0.0,0.0,1.0,0.010989011,0.6666667,0.8333333,0.37,0.15789473,0.18,0.25,0.030303031,0.030303031,0.27916667,0.16701461,0.425,0.29032257,0.5769231,0.5648148
0.20345253,0.14975846,0.33590734,0.012820513,0.42105263,0.36842105,0.33,0.0989011,0.0,0.0,0.11,0.0,0.67,0.25,0.060606062,0.060606062,0.45,0.0,0.225,0.0,0.34615386,1.0
0.11837238,0.014492754,0.13127413,0.24358974,0.0,0.0,0.95,0.5714286,0.7777778,0.6666667,0.21,0.21052632,0.33,0.25,0.045454547,0.045454547,0.18333334,0.17954071,0.275,0.32258064,0.34615386,0.537037
0.10850801,0.294686,0.26640928,0.03846154,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.03,0.0,0.33,0.03125,0.0,0.0,0.24166666,0.0,0.225,0.0,0.30769232,1.0
0.38717633,0.082125604,0.47876447,0.115384616,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.09,0.0,0.33,0.25,0.0,0.0,0.079166666,0.0,0.25,0.29032257,0.34615386,1.0
0.3329223,0.057971016,0.22779922,0.24358974,0.0,0.0,0.89,0.13186814,0.44444445,0.6666667,0.19,0.0,0.11,0.03125,0.015151516,0.015151516,0.1125,0.0,0.275,0.29032257,0.3846154,0.44444445
0.23304562,0.062801935,0.25868726,0.1923077,0.15789473,0.15789473,0.93,0.21978022,0.6666667,0.6666667,0.18,0.0,0.27,0.25,0.030303031,0.030303031,0.20416667,0.081419624,0.275,0.32258064,0.0,0.7314815
0.40690506,0.096618354,0.43629342,0.37179488,0.05263158,0.05263158,0.93,0.18681319,0.44444445,0.6666667,0.3,0.0,0.48,0.03125,0.030303031,0.030303031,0.12083333,0.0,0.25,0.29032257,0.30769232,0.30555555
0.23427866,0.019323671,0.48262548,0.1923077,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.17,0.05263158,0.29,0.03125,0.015151516,0.015151516,0.033333335,0.22129436,0.2,0.32258064,0.30769232,0.44444445
0.15289766,0.06763285,0.21621622,0.1923077,0.05263158,0.0,0.59,0.15384616,0.33333334,0.5,0.03,0.0,0.24,0.03125,0.0,0.0,0.3875,0.033402923,0.275,0.32258064,0.3846154,0.8425926
0.0,0.033816423,0.22007722,0.23076923,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.2,0.05263158,0.2,0.03125,0.0,0.0,0.0875,0.0,0.25,0.29032257,0.30769232,0.4722222
0.2379778,0.09178744,0.33976835,0.35897437,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.28,0.0,0.5,0.75,0.0,0.0,0.06666667,0.14613779,0.25,0.3548387,0.30769232,0.6574074
0.035758324,0.057971016,0.05019305,0.051282052,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.04,0.0,0.5,0.25,0.060606062,0.045454547,0.53333336,0.18997912,0.225,0.32258064,0.34615386,0.7685185
0.10357583,0.038647342,0.08880309,0.102564104,0.05263158,0.05263158,1.0,0.010989011,0.0,1.0,0.09,0.15789473,0.25,0.25,0.030303031,0.030303031,0.34166667,0.08350731,0.25,0.32258064,0.34615386,0.6944444
0.16152897,0.028985508,0.19305019,0.26923078,0.0,0.0,0.88,0.13186814,0.44444445,0.6666667,0.26,0.15789473,0.42,0.25,0.0,0.0,0.29583332,0.11064718,0.3,0.3548387,0.34615386,0.7962963
0.43896425,0.053140096,0.4054054,0.25641027,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.2,0.05263158,0.4,0.5,0.0,0.0,0.05,0.18789144,0.275,0.3548387,0.30769232,0.8703704
0.18125771,0.014492754,0.23552124,0.65384614,0.0,0.0,0.98,0.10989011,0.44444445,0.6666667,0.51,0.15789473,0.27,0.25,0.16666667,0.13636364,0.36666667,0.0,0.625,0.32258064,0.6923077,0.8055556
0.17755857,0.028985508,0.14671814,0.23076923,0.0,0.0,0.89,0.2747253,0.6666667,0.6666667,0.18,0.21052632,0.28,0.25,0.015151516,0.015151516,0.21666667,0.22338204,0.325,0.32258064,0.42307693,0.537037
0.36251542,0.019323671,0.2046332,0.07692308,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.14,0.05263158,0.33,0.34375,0.030303031,0.030303031,0.09166667,0.0,0.225,0.0,0.30769232,0.37962964
0.11467324,0.009661836,0.14671814,0.30769232,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.27,0.15789473,0.48,0.25,0.030303031,0.030303031,0.19166666,0.17745303,0.3,0.3548387,0.42307693,0.6666667
0.43033293,0.12560387,0.3976834,0.21794872,0.15789473,0.15789473,0.75,0.15384616,0.0,0.0,0.2,0.0,0.1,0.25,0.030303031,0.015151516,0.07083333,0.0,0.275,0.29032257,0.30769232,0.44444445
0.58692974,0.053140096,0.2857143,0.12820514,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.1,0.05263158,0.2,0.0,0.0,0.0,0.05,0.0,0.225,0.29032257,0.30769232,0.37962964
0.23921084,0.019323671,0.30501932,0.37179488,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.3,0.15789473,0.23,0.59375,0.0,0.0,0.17916666,0.0,0.325,0.29032257,0.34615386,0.537037
0.1541307,0.009661836,0.21235521,0.41025642,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.34,0.15789473,0.24,0.25,0.030303031,0.030303031,0.14583333,0.0,0.3,0.32258064,0.34615386,0.5740741
0.53144264,0.019323671,0.4092664,0.20512821,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.17,0.05263158,0.35,0.25,0.015151516,0.015151516,0.058333334,0.0,0.375,0.0,0.30769232,1.0
0.18125771,0.009661836,0.14285715,0.14102565,0.0,0.0,0.93,0.12087912,0.44444445,0.6666667,0.15,0.10526316,0.8,0.03125,0.030303031,0.030303031,0.41666666,0.20876826,0.225,0.38709676,0.34615386,1.0
0.33538842,0.009661836,0.32046333,0.3974359,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.34,0.2631579,0.09,0.03125,0.0,0.0,0.06666667,0.0,0.3,0.0,0.34615386,0.2962963
0.270037,0.077294685,0.5212355,0.24358974,0.0,0.0,0.95,0.23076923,0.6666667,0.6666667,0.2,0.0,0.35,0.375,0.030303031,0.015151516,0.045833334,0.0,0.25,0.29032257,0.30769232,0.37962964
0.51418,0.072463766,0.5135135,0.42307693,0.0,0.0,1.0,0.010989011,0.6666667,1.0,0.34,0.0,0.26,0.25,0.0,0.0,0.108333334,0.15866388,0.4,0.32258064,0.30769232,0.6759259
0.1565968,0.531401,0.42857143,0.012820513,0.10526316,0.10526316,0.5,0.0989011,0.11111111,0.16666667,0.02,0.0,0.0,0.03125,0.015151516,0.015151516,0.0,0.0,0.0,0.0,0.0,0.0
0.35511714,0.009661836,0.35907337,0.6923077,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.11,0.42105263,0.2,0.40625,0.030303031,0.015151516,0.125,0.09394572,0.425,0.38709676,0.34615386,0.4814815
0.2379778,0.019323671,0.22007722,0.4871795,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.23,0.15789473,0.34,0.40625,0.015151516,0.015151516,0.16666667,0.16492693,0.375,0.38709676,0.30769232,0.6759259
0.15906289,0.024154589,0.21235521,0.32051283,0.0,0.0,1.0,0.010989011,0.6666667,1.0,0.25,0.10526316,0.4,0.25,0.07575758,0.07575758,0.40416667,0.21503131,0.25,0.32258064,0.3846154,0.6944444
0.4488286,0.009661836,0.37451738,0.41025642,0.0,0.0,0.97,0.7582418,0.6666667,0.6666667,0.34,0.05263158,0.18,0.25,0.045454547,0.045454547,0.175,0.0,0.475,0.29032257,0.3846154,0.6296296
0.2268804,0.038647342,0.26640928,0.3974359,0.0,0.0,0.97,0.0,0.6666667,0.6666667,0.32,0.21052632,0.38,0.25,0.0,0.0,0.33333334,0.217119,0.35,0.3548387,0.46153846,0.7685185
0.27127004,0.048309177,0.3243243,0.2948718,0.0,0.0,0.83,0.12087912,0.44444445,0.6666667,0.23,0.05263158,0.48,0.03125,0.0,0.0,0.2625,0.025052192,0.325,0.38709676,0.34615386,0.8333333
0.13810112,0.024154589,0.15444015,0.2820513,0.10526316,0.10526316,0.92,0.20879121,0.44444445,0.0,0.24,0.2631579,0.21,0.25,0.015151516,0.015151516,0.18333334,0.0,0.325,0.29032257,0.34615386,0.5740741
0.24907522,0.014492754,0.18146718,0.17948718,0.0,0.0,0.86,0.14285715,0.44444445,0.6666667,0.21,0.2631579,0.14,0.03125,0.0,0.0,0.12083333,0.123173274,0.3,0.29032257,0.34615386,0.6574074
0.1541307,0.033816423,0.19305019,0.16666667,0.05263158,0.05263158,0.86,0.23076923,0.6666667,0.33333334,0.15,0.10526316,0.21,0.375,0.060606062,0.030303031,0.033333335,0.11273486,0.25,0.3548387,0.0,0.8425926
0.21824908,0.033816423,0.22007722,0.23076923,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.18,0.05263158,0.56,0.25,0.015151516,0.015151516,0.15416667,0.18580376,0.35,0.38709676,0.30769232,1.0
0.21331689,0.009661836,0.37065637,0.3974359,0.10526316,0.05263158,0.95,0.8791209,0.6666667,0.16666667,0.37,0.15789473,0.73,0.46875,0.0,0.0,0.079166666,0.0,0.25,0.29032257,0.30769232,0.6296296
0.15536375,0.10144927,0.23938224,0.17948718,0.15789473,0.0,0.75,0.12087912,0.44444445,0.5,0.2,0.0,0.3,0.25,0.0,0.0,0.29166666,0.15448852,0.325,0.38709676,0.30769232,0.9074074
0.30332923,0.014492754,0.47876447,0.6923077,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.56,0.10526316,0.27,0.34375,0.015151516,0.015151516,0.06666667,0.073068894,0.3,0.3548387,0.34615386,0.5092593
0.26387176,0.09178744,0.27413127,0.21794872,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.18,0.0,0.28,0.25,0.015151516,0.015151516,0.275,0.0,0.3,0.29032257,0.42307693,0.6296296
0.34525278,0.004830918,0.25482625,0.102564104,0.05263158,0.05263158,0.78,0.30769232,0.5555556,0.6666667,0.1,0.21052632,0.22,0.25,0.13636364,0.13636364,0.125,0.15240084,0.275,0.32258064,0.30769232,0.6574074
0.091245376,0.038647342,0.13127413,0.1923077,0.05263158,0.05263158,0.94,0.31868133,0.6666667,0.0,0.16,0.10526316,0.63,0.25,0.015151516,0.015151516,0.19166666,0.13778706,0.225,0.41935483,0.30769232,0.8703704
0.22318126,0.014492754,0.16988418,0.32051283,0.05263158,0.05263158,0.96,0.0989011,0.22222222,0.33333334,0.26,0.21052632,0.23,0.25,0.030303031,0.030303031,0.05,0.09185804,0.325,0.38709676,0.30769232,0.6296296
0.31812578,0.009661836,0.33590734,0.1923077,0.10526316,0.10526316,0.72,0.16483517,0.44444445,0.0,0.33,0.05263158,0.44,0.03125,0.0,0.0,0.29166666,0.0,0.275,0.29032257,0.34615386,0.8148148
0.21701603,0.019323671,0.23938224,0.1923077,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.43,0.10526316,0.4,0.25,0.060606062,0.030303031,0.045833334,0.14613779,0.275,0.32258064,0.30769232,0.8703704
0.24167694,0.038647342,0.25482625,0.2820513,0.05263158,0.05263158,0.92,0.17582418,0.44444445,0.33333334,0.25,0.05263158,0.52,0.25,0.0,0.0,0.35,0.1691023,0.325,0.38709676,0.46153846,0.9074074
0.21824908,0.028985508,0.22779922,0.37179488,0.05263158,0.0,0.9,0.21978022,0.6666667,0.5,0.3,0.10526316,0.4,0.03125,0.0,0.0,0.033333335,0.073068894,0.225,0.3548387,0.30769232,0.37962964
0.4784217,0.04347826,0.31660232,0.21794872,0.0,0.0,0.94,0.010989011,0.5555556,0.8333333,0.17,0.05263158,0.41,0.5,0.0,0.0,0.07083333,0.18371607,0.225,0.38709676,0.30769232,0.6944444
0.2244143,0.053140096,0.43243244,0.34615386,0.10526316,0.10526316,1.0,0.010989011,0.6666667,1.0,0.29,0.05263158,0.17,0.03125,0.015151516,0.015151516,0.0875,0.13152401,0.25,0.29032257,0.30769232,0.4074074
0.23551172,0.062801935,0.2818533,0.20512821,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.16,0.0,0.19,0.25,0.030303031,0.030303031,0.1875,0.1920668,0.225,0.29032257,0.30769232,0.37962964
0.19358817,0.062801935,0.2934363,0.16666667,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.13,0.0,0.85,0.25,0.015151516,0.015151516,0.033333335,0.19832985,0.2,0.32258064,0.0,0.6944444
0.59309494,0.019323671,0.31660232,0.51282054,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.46,0.36842105,0.1,0.34375,0.015151516,0.015151516,0.09166667,0.07933194,0.425,0.32258064,0.30769232,0.5833333
0.18742293,0.04347826,0.22007722,0.30769232,0.05263158,0.0,0.96,0.62637365,0.6666667,0.5,0.25,0.05263158,0.24,0.25,0.015151516,0.015151516,0.054166667,0.114822544,0.3,0.32258064,0.30769232,0.5
0.38224414,0.1352657,0.5135135,0.2820513,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.22,0.0,0.0,0.03125,0.0,0.0,0.045833334,0.0,0.3,0.0,0.30769232,0.537037
0.34155363,0.0,0.22007722,0.51282054,0.0,0.0,0.98,0.73626375,0.6666667,0.6666667,0.46,0.21052632,0.17,0.25,0.015151516,0.015151516,0.2375,0.16701461,0.35,0.3548387,0.42307693,0.49074075
0.20961775,0.014492754,0.27027026,0.25641027,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.24,0.10526316,0.48,0.03125,0.045454547,0.045454547,0.325,0.18162839,0.325,0.32258064,0.34615386,1.0
0.28483355,0.004830918,0.27413127,0.23076923,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.2,0.10526316,0.4,0.25,0.0,0.0,0.075,0.0,0.3,0.29032257,0.34615386,0.7314815
0.3082614,0.028985508,0.24710424,0.1923077,0.0,0.0,0.87,0.14285715,0.44444445,0.6666667,0.16,0.05263158,0.73,0.46875,0.0,0.0,0.033333335,0.033402923,0.2,0.32258064,0.30769232,0.537037
0.3945746,0.14009662,0.66409266,0.07692308,0.05263158,0.0,0.86,0.7692308,0.6666667,0.5,0.07,0.0,0.14,0.25,0.0,0.0,0.1875,0.0,0.225,0.0,0.30769232,0.537037
0.2219482,0.019323671,0.24710424,0.35897437,0.05263158,0.0,0.66,0.32967034,0.6666667,0.5,0.29,0.10526316,0.28,0.25,0.045454547,0.045454547,0.22083333,0.18371607,0.4,0.32258064,0.34615386,0.7314815
0.19112207,0.024154589,0.17760618,0.43589744,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.34,0.36842105,0.15,0.25,0.015151516,0.015151516,0.0375,0.1085595,0.25,0.32258064,0.30769232,0.24074075
0.28236744,0.024154589,0.21621622,0.102564104,0.0,0.0,0.67,0.12087912,0.44444445,0.6666667,0.42,0.05263158,0.22,0.03125,0.030303031,0.030303031,0.29583332,0.21085595,0.325,0.29032257,0.3846154,0.8703704
0.18125771,0.033816423,0.26640928,0.30769232,0.05263158,0.05263158,0.96,0.50549453,0.6666667,0.6666667,0.25,0.05263158,0.24,0.375,0.015151516,0.015151516,0.23333333,0.20876826,0.325,0.32258064,0.34615386,0.7222222
0.18495685,0.096618354,0.27027026,0.2948718,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.25,0.0,0.28,0.25,0.015151516,0.015151516,0.12916666,0.0,0.275,0.29032257,0.30769232,0.8425926
0.17139333,0.082125604,0.23552124,0.2820513,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.24,0.0,0.45,0.03125,0.015151516,0.015151516,0.38333333,0.16701461,0.3,0.38709676,0.3846154,0.75
0.26017264,0.019323671,0.30501932,0.41025642,0.05263158,0.05263158,0.97,0.0,0.6666667,0.6666667,0.35,0.05263158,0.6,0.03125,0.030303031,0.030303031,0.31666666,0.033402923,0.4,0.32258064,0.34615386,0.9259259
0.5487053,0.009661836,0.5135135,0.32051283,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.25,0.05263158,0.12,0.375,0.015151516,0.015151516,0.05,0.0,0.35,0.29032257,0.30769232,0.537037
0.3292232,0.096618354,0.41312742,0.16666667,0.10526316,0.10526316,0.71,0.18681319,0.44444445,0.16666667,0.15,0.0,0.29,0.0,0.0,0.0,0.05,0.0,0.225,0.0,0.30769232,0.37962964
0.2108508,0.028985508,0.24710424,0.44871795,0.05263158,0.0,0.86,0.08791209,0.33333334,0.5,0.37,0.10526316,0.27,0.3125,0.015151516,0.015151516,0.108333334,0.18371607,0.35,0.32258064,0.34615386,0.6666667
0.35881627,0.11594203,0.4092664,0.16666667,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.13,0.0,0.15,0.25,0.015151516,0.015151516,0.15,0.0,0.25,0.29032257,0.30769232,0.8148148
0.7373613,0.009661836,0.6988417,0.37179488,0.05263158,0.0,0.9,0.16483517,0.44444445,0.5,0.31,0.21052632,0.19,0.25,0.015151516,0.015151516,0.2625,0.0,0.45,0.0,0.42307693,0.712963
0.104808874,0.038647342,0.15830116,0.35897437,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.29,0.15789473,0.38,0.25,0.0,0.0,0.19583334,0.16701461,0.3,0.41935483,0.30769232,0.7685185
0.24290998,0.009661836,0.19305019,0.24358974,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.2,0.15789473,0.2,0.28125,0.07575758,0.07575758,0.1625,0.08559499,0.4,0.32258064,0.34615386,0.787037
0.21578299,0.0,0.23938224,0.42307693,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.56,0.15789473,0.29,0.03125,0.0,0.0,0.033333335,0.17536534,0.25,0.38709676,0.30769232,0.4722222
0.21578299,0.033816423,0.27413127,0.3974359,0.0,0.0,0.88,0.10989011,0.44444445,0.6666667,0.33,0.05263158,0.42,0.25,0.015151516,0.015151516,0.34166667,0.14613779,0.475,0.32258064,0.3846154,0.9351852
0.08261406,0.019323671,0.05019305,0.115384616,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.09,0.21052632,0.22,0.25,0.121212125,0.121212125,0.40416667,0.2045929,0.275,0.32258064,0.3846154,1.0
0.3649815,0.033816423,0.33976835,0.42307693,0.0,0.0,0.97,0.16483517,0.44444445,0.6666667,0.37,0.10526316,0.24,0.25,0.030303031,0.030303031,0.041666668,0.16075157,0.3,0.3548387,0.30769232,0.37037036
0.324291,0.019323671,0.03088803,0.06410257,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.25,0.21052632,0.6,0.25,0.045454547,0.045454547,0.05,0.19415449,0.225,0.32258064,0.30769232,0.7685185
0.21331689,0.038647342,0.21235521,0.3974359,0.0,0.0,0.9,0.2747253,0.6666667,0.6666667,0.31,0.21052632,0.39,0.25,0.0,0.0,0.1,0.0,0.3,0.32258064,0.34615386,0.537037
0.43403205,0.04347826,0.31660232,0.16666667,0.05263158,0.05263158,0.93,0.24175824,0.6666667,0.0,0.14,0.05263158,0.57,0.03125,0.015151516,0.015151516,0.033333335,0.081419624,0.225,0.3548387,0.30769232,0.6944444
0.26263872,0.024154589,0.24710424,0.1923077,0.0,0.0,0.87,0.2967033,0.6666667,0.6666667,0.15,0.15789473,0.33,0.0,0.0,0.0,0.054166667,0.0,0.275,0.29032257,0.30769232,0.44444445
0.65474725,0.25603864,0.4864865,0.08974359,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.07,0.0,0.14,0.25,0.0,0.0,0.033333335,0.0,0.2,0.0,0.0,0.074074075
